,im_loc,mos,pred
2505,voc_emotic_ava/JPEGImages__2010_000193.jpg,70.1344985961914,69.80653
2506,voc_emotic_ava/VOC2012__2010_001207.jpg,74.24352264404297,72.7436
2507,voc_emotic_ava/JPEGImages__2011_006756.jpg,73.8150863647461,72.60435
2508,voc_emotic_ava/JPEGImages__2011_003659.jpg,71.18952941894531,73.53961
2509,voc_emotic_ava/JPEGImages__2008_001160.jpg,71.15497589111328,71.53004
2510,voc_emotic_ava/JPEGImages__2010_004239.jpg,78.15547180175781,72.875404
2511,blur_dataset/out_of_focus0065.JPG,74.48042297363281,71.642876
2512,voc_emotic_ava/JPEGImages__2008_008659.jpg,71.34996795654297,74.16097
2513,voc_emotic_ava/AVA__33950.jpg,79.1421890258789,71.251884
2514,voc_emotic_ava/EMOTIC__COCO_train2014_000000237976.jpg,77.13599395751953,72.40947
2515,voc_emotic_ava/JPEGImages__2012_002009.jpg,66.05561828613281,69.71084
2516,voc_emotic_ava/JPEGImages__2008_000569.jpg,70.23348236083984,71.67593
2517,voc_emotic_ava/VOC2012__2009_000772.jpg,74.30845642089844,71.55417
2518,blur_dataset/out_of_focus0014.jpg,82.92974090576172,74.02177
2519,voc_emotic_ava/JPEGImages__2009_004319.jpg,79.93901062011719,72.849915
2520,voc_emotic_ava/VOC2012__2011_002663.jpg,75.47716522216797,75.20311
2521,voc_emotic_ava/VOC2012__2008_002939.jpg,77.53974151611328,70.74301
2522,voc_emotic_ava/EMOTIC__COCO_val2014_000000055013.jpg,72.99112701416016,73.64548
2523,voc_emotic_ava/VOC2012__2008_000412.jpg,69.7625732421875,71.3404
2524,voc_emotic_ava/EMOTIC__COCO_train2014_000000401337.jpg,75.88726043701172,73.293564
2525,voc_emotic_ava/AVA__416347.jpg,73.45217895507812,78.6763
2526,voc_emotic_ava/JPEGImages__2008_002491.jpg,69.63933563232422,66.346016
2527,voc_emotic_ava/JPEGImages__2008_002343.jpg,71.03103637695312,75.64238
2528,voc_emotic_ava/EMOTIC__COCO_train2014_000000047519.jpg,77.77416229248047,69.9037
2529,voc_emotic_ava/JPEGImages__2011_005908.jpg,75.60928344726562,77.7095
2530,voc_emotic_ava/AVA__459840.jpg,68.4483413696289,75.64495
2531,voc_emotic_ava/AVA__372163.jpg,71.50562286376953,77.87999
2532,voc_emotic_ava/AVA__100716.jpg,72.84354400634766,70.138405
2533,voc_emotic_ava/JPEGImages__2007_003571.jpg,73.92413330078125,76.17159
2534,voc_emotic_ava/JPEGImages__2007_006647.jpg,73.34320068359375,75.51689
2535,voc_emotic_ava/AVA__67158.jpg,26.571163177490234,55.165413
2536,voc_emotic_ava/AVA__716259.jpg,75.8296890258789,74.12665
2537,voc_emotic_ava/VOC2012__2009_003633.jpg,74.59667205810547,74.236496
2538,voc_emotic_ava/VOC2012__2011_003180.jpg,77.9035873413086,74.984695
2539,voc_emotic_ava/VOC2012__2008_004813.jpg,66.88185119628906,71.53314
2540,voc_emotic_ava/VOC2012__2012_000116.jpg,76.69831848144531,73.81129
2541,voc_emotic_ava/AVA__831080.jpg,72.50167083740234,74.13838
2542,voc_emotic_ava/AVA__888788.jpg,72.11182403564453,73.32307
2543,voc_emotic_ava/JPEGImages__2008_005726.jpg,69.61780548095703,72.12448
2544,voc_emotic_ava/AVA__315328.jpg,71.19222259521484,76.41553
2545,voc_emotic_ava/VOC2012__2011_006022.jpg,68.2997817993164,68.81826
2546,voc_emotic_ava/VOC2012__2008_001913.jpg,68.21218872070312,75.607574
2547,voc_emotic_ava/EMOTIC__COCO_val2014_000000111593.jpg,72.72109985351562,73.95532
2548,voc_emotic_ava/AVA__848020.jpg,65.93621826171875,65.71378
2549,voc_emotic_ava/JPEGImages__2009_002319.jpg,75.73064422607422,71.43906
2550,voc_emotic_ava/VOC2012__2010_006013.jpg,77.06688690185547,76.751144
2551,voc_emotic_ava/VOC2012__2010_001703.jpg,61.78456497192383,69.049034
2552,voc_emotic_ava/AVA__535021.jpg,71.69615173339844,68.2284
2553,voc_emotic_ava/VOC2012__2010_001101.jpg,72.15423583984375,72.47377
2554,voc_emotic_ava/EMOTIC__COCO_val2014_000000138180.jpg,64.21614074707031,74.72644
2555,voc_emotic_ava/VOC2012__2011_005580.jpg,71.17620086669922,70.42788
2556,voc_emotic_ava/JPEGImages__2011_006942.jpg,71.85609436035156,72.62266
2557,voc_emotic_ava/EMOTIC__5wxkndw0jvuocg75av.jpg,75.66920471191406,72.091545
2558,voc_emotic_ava/JPEGImages__2007_007996.jpg,70.09934997558594,73.93758
2559,blur_dataset/out_of_focus0527.jpg,74.50196075439453,75.810905
2560,voc_emotic_ava/VOC2012__2010_004868.jpg,75.62178039550781,76.58688
2561,voc_emotic_ava/VOC2012__2011_007173.jpg,70.67920684814453,73.78256
2562,voc_emotic_ava/JPEGImages__2011_006230.jpg,73.27677917480469,71.21166
2563,voc_emotic_ava/EMOTIC__COCO_val2014_000000170974.jpg,76.08833312988281,73.98121
2564,voc_emotic_ava/VOC2012__2011_005738.jpg,69.9866943359375,72.41372
2565,voc_emotic_ava/AVA__45136.jpg,72.8932876586914,74.91117
2566,voc_emotic_ava/VOC2012__2008_008118.jpg,72.23015594482422,73.75964
2567,voc_emotic_ava/JPEGImages__2011_006386.jpg,73.77506256103516,76.12261
2568,voc_emotic_ava/VOC2012__2009_001075.jpg,70.75785827636719,72.776695
2569,voc_emotic_ava/VOC2012__2010_001202.jpg,74.11824035644531,74.157776
2570,voc_emotic_ava/VOC2012__2008_007887.jpg,71.23200988769531,71.927124
2571,voc_emotic_ava/AVA__772525.jpg,87.86150360107422,76.202614
2572,blur_dataset/out_of_focus0207.jpg,67.95333099365234,73.85732
2573,voc_emotic_ava/VOC2012__2010_000791.jpg,69.53780364990234,55.10373
2574,voc_emotic_ava/AVA__504937.jpg,67.70867156982422,73.92586
2575,voc_emotic_ava/EMOTIC__COCO_train2014_000000458675.jpg,33.187232971191406,59.376144
2576,voc_emotic_ava/AVA__579606.jpg,77.35455322265625,75.88338
2577,voc_emotic_ava/AVA__385439.jpg,74.30789184570312,74.75597
2578,voc_emotic_ava/JPEGImages__2008_002817.jpg,74.89508819580078,72.31395
2579,voc_emotic_ava/AVA__372274.jpg,68.16845703125,75.11968
2580,voc_emotic_ava/VOC2012__2010_002866.jpg,69.22504425048828,71.31031
2581,voc_emotic_ava/AVA__446564.jpg,70.07671356201172,72.21517
2582,voc_emotic_ava/VOC2012__2012_003183.jpg,70.0278091430664,71.77018
2583,voc_emotic_ava/AVA__442441.jpg,57.9720344543457,62.334293
2584,voc_emotic_ava/JPEGImages__2008_007839.jpg,72.90029907226562,77.860695
2585,voc_emotic_ava/AVA__309634.jpg,61.29804611206055,60.788334
2586,voc_emotic_ava/AVA__372907.jpg,62.67634582519531,67.29623
2587,voc_emotic_ava/VOC2012__2008_004004.jpg,72.14070129394531,73.92071
2588,voc_emotic_ava/AVA__931094.jpg,69.81670379638672,67.26694
2589,voc_emotic_ava/AVA__602742.jpg,73.21947479248047,74.40551
2590,voc_emotic_ava/AVA__158974.jpg,74.0245590209961,73.77279
2591,voc_emotic_ava/EMOTIC__COCO_train2014_000000116502.jpg,73.23440551757812,65.39387
2592,voc_emotic_ava/EMOTIC__COCO_train2014_000000364380.jpg,74.44288635253906,71.919685
2593,voc_emotic_ava/JPEGImages__2012_003985.jpg,72.42411804199219,68.55136
2594,voc_emotic_ava/EMOTIC__COCO_train2014_000000107001.jpg,75.63912963867188,73.50806
2595,voc_emotic_ava/EMOTIC__COCO_train2014_000000248830.jpg,77.90650177001953,74.048965
2596,voc_emotic_ava/AVA__39194.jpg,59.935142517089844,67.98934
2597,voc_emotic_ava/VOC2012__2012_003550.jpg,70.48853302001953,65.52984
2598,blur_dataset/out_of_focus0486.jpg,63.68244171142578,72.50748
2599,voc_emotic_ava/AVA__473349.jpg,76.68663024902344,72.4155
2600,voc_emotic_ava/VOC2012__2010_005781.jpg,69.62867736816406,73.46472
2601,voc_emotic_ava/AVA__948913.jpg,66.00688171386719,66.39744
2602,voc_emotic_ava/JPEGImages__2010_001099.jpg,64.94607543945312,62.49119
2603,voc_emotic_ava/EMOTIC__COCO_train2014_000000252567.jpg,71.11617279052734,73.76371
2604,voc_emotic_ava/JPEGImages__2011_006688.jpg,78.15925598144531,75.748634
2605,voc_emotic_ava/EMOTIC__COCO_train2014_000000012810.jpg,72.54181671142578,75.06314
2606,voc_emotic_ava/VOC2012__2009_004605.jpg,71.280517578125,70.57246
2607,voc_emotic_ava/VOC2012__2008_003731.jpg,68.82203674316406,75.53191
2608,voc_emotic_ava/VOC2012__2009_003923.jpg,68.72464752197266,70.35249
2609,voc_emotic_ava/AVA__755943.jpg,87.43927001953125,72.26823
2610,voc_emotic_ava/AVA__420971.jpg,75.6797866821289,77.156166
2611,voc_emotic_ava/AVA__850717.jpg,82.273193359375,63.39329
2612,voc_emotic_ava/JPEGImages__2011_000038.jpg,75.7850341796875,73.17737
2613,blur_dataset/out_of_focus0519.jpg,77.53804779052734,73.93784
2614,voc_emotic_ava/JPEGImages__2011_005914.jpg,79.78569030761719,75.982735
2615,voc_emotic_ava/VOC2012__2012_001651.jpg,71.70330810546875,71.2954
2616,voc_emotic_ava/JPEGImages__2011_006531.jpg,76.31924438476562,73.64924
2617,voc_emotic_ava/EMOTIC__COCO_val2014_000000549746.jpg,76.24099731445312,70.8237
2618,voc_emotic_ava/VOC2012__2008_007657.jpg,75.07848358154297,74.28205
2619,voc_emotic_ava/JPEGImages__2010_004439.jpg,80.53510284423828,74.577194
2620,voc_emotic_ava/AVA__948660.jpg,81.64520263671875,78.03659
2621,voc_emotic_ava/VOC2012__2010_002536.jpg,75.28756713867188,76.11432
2622,voc_emotic_ava/AVA__3854.jpg,67.86958312988281,72.29247
2623,voc_emotic_ava/JPEGImages__2009_002180.jpg,74.77053833007812,74.02393
2624,voc_emotic_ava/EMOTIC__COCO_val2014_000000153931.jpg,63.56122970581055,71.77338
2625,voc_emotic_ava/EMOTIC__COCO_val2014_000000515777.jpg,77.662353515625,73.72423
2626,voc_emotic_ava/JPEGImages__2008_006626.jpg,75.58604431152344,75.6693
2627,voc_emotic_ava/JPEGImages__2010_003274.jpg,75.0528793334961,74.91398
2628,voc_emotic_ava/EMOTIC__COCO_train2014_000000323264.jpg,79.45394134521484,73.92782
2629,voc_emotic_ava/JPEGImages__2008_008682.jpg,68.92292785644531,69.905014
2630,voc_emotic_ava/EMOTIC__COCO_val2014_000000047008.jpg,75.6558837890625,73.66559
2631,voc_emotic_ava/VOC2012__2009_001891.jpg,76.80924224853516,74.39308
2632,voc_emotic_ava/JPEGImages__2011_002966.jpg,72.69644165039062,76.51274
2633,voc_emotic_ava/VOC2012__2008_002974.jpg,76.6395034790039,71.57936
2634,voc_emotic_ava/AVA__946355.jpg,78.90128326416016,75.69011
2635,voc_emotic_ava/AVA__163595.jpg,73.61032104492188,71.90806
2636,voc_emotic_ava/EMOTIC__COCO_train2014_000000467384.jpg,73.34431457519531,71.529976
2637,voc_emotic_ava/AVA__323797.jpg,79.62775421142578,73.067764
2638,voc_emotic_ava/EMOTIC__COCO_train2014_000000377252.jpg,70.53482055664062,72.32988
2639,voc_emotic_ava/JPEGImages__2009_000184.jpg,76.28257751464844,75.47414
2640,voc_emotic_ava/AVA__485330.jpg,75.19842529296875,76.51103
2641,voc_emotic_ava/EMOTIC__COCO_train2014_000000095533.jpg,86.91397857666016,75.77385
2642,voc_emotic_ava/JPEGImages__2008_003426.jpg,71.87357330322266,72.489174
2643,voc_emotic_ava/EMOTIC__COCO_train2014_000000012108.jpg,70.29195404052734,72.56414
2644,voc_emotic_ava/VOC2012__2010_003928.jpg,71.51119995117188,69.84001
2645,voc_emotic_ava/EMOTIC__COCO_train2014_000000545334.jpg,77.53551483154297,74.99725
2646,voc_emotic_ava/JPEGImages__2008_002795.jpg,65.90827941894531,67.5423
2647,voc_emotic_ava/AVA__475322.jpg,72.48561096191406,70.36363
2648,voc_emotic_ava/EMOTIC__6c41yc6yhfsg2uvzzs.jpg,72.97860717773438,68.80308
2649,voc_emotic_ava/EMOTIC__COCO_train2014_000000394600.jpg,64.91050720214844,65.536415
2650,voc_emotic_ava/EMOTIC__COCO_train2014_000000297495.jpg,80.49734497070312,75.48367
2651,voc_emotic_ava/VOC2012__2010_000966.jpg,77.54197692871094,67.58496
2652,voc_emotic_ava/VOC2012__2011_003022.jpg,69.96439361572266,70.61774
2653,voc_emotic_ava/AVA__436407.jpg,66.28802490234375,69.512794
2654,voc_emotic_ava/EMOTIC__COCO_train2014_000000352758.jpg,74.67389678955078,73.15681
2655,voc_emotic_ava/AVA__949472.jpg,72.75909423828125,74.39759
2656,voc_emotic_ava/VOC2012__2008_004010.jpg,68.18692016601562,62.822304
2657,voc_emotic_ava/AVA__633318.jpg,75.64140319824219,76.29496
2658,voc_emotic_ava/AVA__513695.jpg,78.54593658447266,70.4903
2659,voc_emotic_ava/AVA__19714.jpg,75.46061706542969,75.10672
2660,voc_emotic_ava/EMOTIC__COCO_val2014_000000210230.jpg,76.30288696289062,72.53708
2661,voc_emotic_ava/VOC2012__2009_002030.jpg,70.6479263305664,73.56197
2662,voc_emotic_ava/JPEGImages__2009_000461.jpg,67.06024932861328,66.542656
2663,voc_emotic_ava/EMOTIC__COCO_train2014_000000302078.jpg,69.76303100585938,75.35559
2664,voc_emotic_ava/JPEGImages__2008_000151.jpg,68.57528686523438,67.057556
2665,voc_emotic_ava/AVA__874894.jpg,75.31614685058594,77.41874
2666,voc_emotic_ava/VOC2012__2011_000765.jpg,79.3847885131836,74.938576
2667,voc_emotic_ava/JPEGImages__2009_004315.jpg,76.54910278320312,74.87432
2668,voc_emotic_ava/AVA__952951.jpg,81.46389770507812,69.240204
2669,voc_emotic_ava/VOC2012__2010_002948.jpg,73.7993392944336,73.415245
2670,voc_emotic_ava/VOC2012__2008_001315.jpg,70.20124816894531,69.75279
2671,voc_emotic_ava/EMOTIC__COCO_train2014_000000509419.jpg,76.99401092529297,71.79379
2672,voc_emotic_ava/JPEGImages__2010_004973.jpg,67.64848327636719,72.72054
2673,voc_emotic_ava/AVA__504455.jpg,74.4226303100586,71.04074
2674,voc_emotic_ava/VOC2012__2009_004859.jpg,79.39974212646484,75.91553
2675,voc_emotic_ava/EMOTIC__7ldexd0edhhmo19hli.jpg,69.53196716308594,73.669044
2676,voc_emotic_ava/AVA__2975.jpg,67.83203887939453,67.68134
2677,voc_emotic_ava/VOC2012__2012_001685.jpg,75.02681732177734,74.051895
2678,voc_emotic_ava/JPEGImages__2010_001154.jpg,75.59163665771484,71.508316
2679,voc_emotic_ava/AVA__607423.jpg,76.62454986572266,67.91844
2680,blur_dataset/out_of_focus0235.jpg,77.84291076660156,73.783844
2681,voc_emotic_ava/EMOTIC__COCO_train2014_000000059985.jpg,69.1908187866211,71.52861
2682,voc_emotic_ava/JPEGImages__2011_005866.jpg,64.55961608886719,66.88913
2683,voc_emotic_ava/JPEGImages__2008_006045.jpg,70.1220703125,70.55344
2684,voc_emotic_ava/VOC2012__2009_003152.jpg,73.51405334472656,70.7285
2685,voc_emotic_ava/VOC2012__2011_002549.jpg,72.50670623779297,75.28364
2686,voc_emotic_ava/JPEGImages__2008_006909.jpg,72.56482696533203,73.78444
2687,voc_emotic_ava/EMOTIC__COCO_train2014_000000167636.jpg,72.74662017822266,69.23557
2688,voc_emotic_ava/JPEGImages__2011_007112.jpg,76.06168365478516,74.284546
2689,voc_emotic_ava/EMOTIC__COCO_train2014_000000133229.jpg,72.04178619384766,73.802124
2690,voc_emotic_ava/VOC2012__2011_004527.jpg,76.87168884277344,76.16676
2691,voc_emotic_ava/AVA__11263.jpg,74.25214385986328,69.276535
2692,voc_emotic_ava/EMOTIC__0akumdgun2rpmx4z1l.jpg,74.74343872070312,71.02898
2693,voc_emotic_ava/EMOTIC__COCO_train2014_000000464447.jpg,72.98011016845703,74.45695
2694,voc_emotic_ava/AVA__76998.jpg,73.67294311523438,72.954315
2695,voc_emotic_ava/EMOTIC__COCO_val2014_000000269736.jpg,76.8352279663086,74.10043
2696,voc_emotic_ava/EMOTIC__COCO_train2014_000000546261.jpg,74.9361343383789,69.189766
2697,voc_emotic_ava/JPEGImages__2011_000895.jpg,79.75977325439453,72.4091
2698,voc_emotic_ava/JPEGImages__2008_001841.jpg,75.64912414550781,75.53886
2699,voc_emotic_ava/VOC2012__2011_000324.jpg,66.64076232910156,70.05725
2700,voc_emotic_ava/EMOTIC__COCO_train2014_000000151594.jpg,66.64318084716797,74.250626
2701,voc_emotic_ava/VOC2012__2008_000963.jpg,74.71275329589844,73.01391
2702,voc_emotic_ava/JPEGImages__2012_003614.jpg,71.98788452148438,68.270256
2703,voc_emotic_ava/EMOTIC__COCO_train2014_000000075754.jpg,74.30882263183594,74.07476
2704,blur_dataset/out_of_focus0268.jpg,70.50630950927734,69.31626
2705,voc_emotic_ava/AVA__455823.jpg,58.258583068847656,64.77628
2706,voc_emotic_ava/VOC2012__2010_005909.jpg,78.89784240722656,73.997154
2707,blur_dataset/out_of_focus0579.jpg,76.36520385742188,75.15677
2708,voc_emotic_ava/EMOTIC__COCO_train2014_000000146972.jpg,75.47190856933594,74.84665
2709,voc_emotic_ava/VOC2012__2011_004459.jpg,75.57669830322266,75.52143
2710,voc_emotic_ava/AVA__215298.jpg,64.85484313964844,68.27053
2711,voc_emotic_ava/AVA__706721.jpg,79.69536590576172,76.018425
2712,voc_emotic_ava/VOC2012__2010_002003.jpg,74.89637756347656,71.3918
2713,voc_emotic_ava/JPEGImages__2010_004608.jpg,70.53873443603516,69.55175
2714,voc_emotic_ava/AVA__68759.jpg,80.64244079589844,75.24623
2715,voc_emotic_ava/EMOTIC__COCO_train2014_000000195463.jpg,82.37202453613281,72.93841
2716,voc_emotic_ava/AVA__807415.jpg,48.6683349609375,59.21621
2717,voc_emotic_ava/JPEGImages__2012_001929.jpg,68.73924255371094,71.84159
2718,voc_emotic_ava/EMOTIC__ga5g0gjbgz2zct7vnb.jpg,75.12255859375,77.534355
2719,voc_emotic_ava/JPEGImages__2011_004491.jpg,66.9930191040039,71.480316
2720,voc_emotic_ava/EMOTIC__COCO_val2014_000000212054.jpg,72.7159652709961,75.078636
2721,voc_emotic_ava/AVA__904156.jpg,55.81644821166992,61.21312
2722,voc_emotic_ava/AVA__129332.jpg,58.65083312988281,66.77836
2723,voc_emotic_ava/EMOTIC__COCO_train2014_000000552184.jpg,72.02130126953125,74.62794
2724,voc_emotic_ava/EMOTIC__ciab2zf1pb72gnx8fe.jpg,76.11788177490234,67.48283
2725,voc_emotic_ava/VOC2012__2009_001080.jpg,72.78016662597656,75.56608
2726,voc_emotic_ava/JPEGImages__2008_001885.jpg,59.611900329589844,63.85366
2727,voc_emotic_ava/EMOTIC__COCO_train2014_000000380344.jpg,77.26800537109375,72.218575
2728,voc_emotic_ava/VOC2012__2010_003683.jpg,72.76487731933594,74.86697
2729,voc_emotic_ava/VOC2012__2008_007685.jpg,74.45328521728516,74.546295
2730,voc_emotic_ava/VOC2012__2012_001944.jpg,73.86860656738281,74.053535
2731,voc_emotic_ava/JPEGImages__2009_000444.jpg,67.93594360351562,72.555695
2732,voc_emotic_ava/AVA__399368.jpg,76.08757019042969,69.0819
2733,voc_emotic_ava/EMOTIC__COCO_train2014_000000139276.jpg,69.66033935546875,73.81594
2734,voc_emotic_ava/VOC2012__2011_000354.jpg,77.42674255371094,77.843735
2735,voc_emotic_ava/AVA__422332.jpg,71.82865905761719,73.57181
2736,voc_emotic_ava/EMOTIC__COCO_train2014_000000515224.jpg,72.32848358154297,73.35561
2737,voc_emotic_ava/JPEGImages__2012_003682.jpg,68.40925598144531,72.30476
2738,voc_emotic_ava/JPEGImages__2010_003659.jpg,61.644805908203125,69.58052
2739,voc_emotic_ava/VOC2012__2009_002904.jpg,71.14881134033203,68.47299
2740,voc_emotic_ava/AVA__124369.jpg,82.41214752197266,74.21862
2741,voc_emotic_ava/AVA__564547.jpg,66.00836944580078,69.30602
2742,voc_emotic_ava/JPEGImages__2010_006450.jpg,74.21854400634766,73.60798
2743,voc_emotic_ava/JPEGImages__2009_001611.jpg,70.88995361328125,75.67515
2744,voc_emotic_ava/JPEGImages__2012_003959.jpg,74.02790832519531,74.61687
2745,voc_emotic_ava/VOC2012__2009_003510.jpg,77.5230484008789,76.356606
2746,voc_emotic_ava/EMOTIC__COCO_train2014_000000048304.jpg,72.26764678955078,70.23835
2747,voc_emotic_ava/EMOTIC__COCO_train2014_000000561382.jpg,69.41130828857422,73.771545
2748,voc_emotic_ava/AVA__48153.jpg,73.90180969238281,68.93691
2749,voc_emotic_ava/JPEGImages__2012_000648.jpg,70.42164611816406,73.658264
2750,voc_emotic_ava/EMOTIC__COCO_train2014_000000562835.jpg,77.7790298461914,73.46392
2751,voc_emotic_ava/VOC2012__2008_001844.jpg,72.39038848876953,71.52486
2752,voc_emotic_ava/EMOTIC__COCO_train2014_000000550147.jpg,75.49788665771484,74.532524
2753,voc_emotic_ava/AVA__936829.jpg,69.73723602294922,74.49744
2754,voc_emotic_ava/AVA__113517.jpg,65.60631561279297,65.072655
2755,voc_emotic_ava/EMOTIC__COCO_train2014_000000129438.jpg,75.50598907470703,72.01484
2756,voc_emotic_ava/VOC2012__2008_004817.jpg,57.60346221923828,67.66904
2757,voc_emotic_ava/AVA__856178.jpg,68.11122131347656,74.8248
2758,voc_emotic_ava/JPEGImages__2008_007231.jpg,73.84291076660156,71.20345
2759,voc_emotic_ava/EMOTIC__COCO_train2014_000000054351.jpg,74.95623779296875,73.30142
2760,voc_emotic_ava/EMOTIC__49mf36pf0n7uv4bawa.jpg,77.8636703491211,75.32193
2761,voc_emotic_ava/JPEGImages__2009_003624.jpg,74.8969497680664,75.540474
2762,voc_emotic_ava/EMOTIC__COCO_train2014_000000447292.jpg,76.88516235351562,76.95809
2763,voc_emotic_ava/AVA__262039.jpg,78.12226867675781,77.52849
2764,voc_emotic_ava/JPEGImages__2008_005566.jpg,72.5565185546875,72.23967
2765,voc_emotic_ava/EMOTIC__COCO_train2014_000000229401.jpg,74.70648193359375,72.9127
2766,voc_emotic_ava/AVA__856208.jpg,64.08303833007812,73.324585
2767,voc_emotic_ava/VOC2012__2008_002226.jpg,72.88150024414062,70.35862
2768,voc_emotic_ava/JPEGImages__2010_005160.jpg,80.63037109375,73.837814
2769,voc_emotic_ava/JPEGImages__2008_001783.jpg,72.6832504272461,73.91884
2770,voc_emotic_ava/VOC2012__2011_004841.jpg,76.41106414794922,70.983795
2771,voc_emotic_ava/AVA__882563.jpg,89.8356704711914,79.02313
2772,voc_emotic_ava/JPEGImages__2010_000722.jpg,76.05940246582031,76.34821
2773,voc_emotic_ava/AVA__9088.jpg,77.18276977539062,70.86754
2774,voc_emotic_ava/VOC2012__2009_002898.jpg,74.65687561035156,71.10486
2775,voc_emotic_ava/JPEGImages__2011_001714.jpg,77.63230895996094,70.4858
2776,voc_emotic_ava/EMOTIC__COCO_train2014_000000553498.jpg,75.05872344970703,76.65104
2777,voc_emotic_ava/AVA__593179.jpg,74.37650299072266,71.71809
2778,voc_emotic_ava/VOC2012__2010_002959.jpg,75.72669219970703,73.642075
2779,voc_emotic_ava/JPEGImages__2011_003689.jpg,77.17725372314453,75.57025
2780,voc_emotic_ava/AVA__75036.jpg,71.22119903564453,67.50938
2781,voc_emotic_ava/VOC2012__2010_002549.jpg,79.06697082519531,72.44629
2782,voc_emotic_ava/EMOTIC__COCO_train2014_000000273633.jpg,78.28169250488281,72.4211
2783,voc_emotic_ava/VOC2012__2011_002778.jpg,73.96099853515625,76.14961
